id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"3425059141","20140528T000000",999000,7,4,3150,34830,"1",0,0,3,9,3150,0,1957,2005,"98007",47.6029,-122.147,2390,12054
"3876600120","20150422T000000",265000,3,1.5,1780,10196,"1",0,0,4,7,1270,510,1967,0,"98001",47.3375,-122.291,1320,7875
"2026059119","20140825T000000",453000,3,2,1430,9583,"1",0,0,4,7,1430,0,1964,0,"98034",47.7206,-122.197,1890,11100
"3330501120","20150325T000000",320000,3,1,960,6180,"1",0,0,4,6,960,0,1910,0,"98118",47.5518,-122.279,1250,4120
"3815500035","20140520T000000",385000,3,1.5,1490,9630,"1",0,0,4,8,1490,0,1959,0,"98028",47.7623,-122.256,1960,10469
"8005100540","20140709T000000",215000,4,1.5,1860,5040,"1.5",0,0,5,8,1860,0,1920,0,"98022",47.2077,-121.993,1680,5800
"0293720180","20141230T000000",415000,3,2.5,1980,4274,"2",0,0,3,7,1980,0,2003,0,"98028",47.7767,-122.239,2000,4394
"5101405604","20140814T000000",350000,1,1,900,6380,"1",0,0,3,6,900,0,1947,0,"98125",47.7019,-122.311,1830,6380
"5101405604","20150428T000000",395000,1,1,900,6380,"1",0,0,3,6,900,0,1947,0,"98125",47.7019,-122.311,1830,6380
"3879901295","20141110T000000",1.24e+006,3,2.5,2660,1973,"3",0,3,3,9,1870,790,2007,0,"98119",47.6264,-122.364,1640,1369
"0629811340","20150508T000000",770000,4,3,2800,9127,"2",0,0,3,9,2800,0,1999,0,"98074",47.6123,-122.007,2780,8165
"1899400365","20140620T000000",332000,3,2,1510,7884,"1",0,0,3,6,1510,0,1942,2014,"98166",47.4683,-122.348,1050,7620
"6852700476","20141211T000000",752000,4,1.5,1650,2970,"1.5",0,0,3,7,1650,0,1903,0,"98102",47.6233,-122.319,1670,2970
"2991000220","20150317T000000",330000,4,2.5,2310,6320,"2",0,0,3,8,2310,0,1997,0,"98092",47.3287,-122.167,1850,6181
"2826079101","20150415T000000",570000,4,2.5,2430,44001,"1",0,0,3,8,2430,0,1994,0,"98019",47.7125,-121.916,2200,46924
"3972900195","20140916T000000",315000,3,1,1390,8333,"1",0,0,3,7,1390,0,1982,0,"98155",47.7652,-122.31,1320,7090
"7981900110","20141003T000000",350000,4,2.75,2300,3175,"1.5",0,0,3,6,1340,960,1966,0,"98144",47.5732,-122.305,1260,3175
"8965500880","20140916T000000",1.108e+006,4,2.5,3320,9380,"2",0,3,3,10,3320,0,1988,0,"98006",47.5655,-122.114,2870,11779
"5253300437","20150319T000000",442500,4,2.5,2400,7092,"2",0,0,3,7,2400,0,1997,0,"98133",47.7522,-122.338,2350,8310
"9376301520","20140529T000000",595000,3,2,1480,5000,"1",0,0,4,7,750,730,1928,0,"98117",47.6859,-122.37,1250,4000
"6204410330","20141020T000000",432000,4,1.75,2410,8400,"1",0,0,3,7,1600,810,1978,0,"98011",47.7341,-122.2,1850,8400
"8091410530","20150501T000000",270000,3,2.5,1540,7739,"2",0,0,4,7,1540,0,1986,0,"98030",47.3511,-122.169,1720,7200
"8653600100","20150330T000000",750000,5,2.5,3120,15593,"2",0,4,3,11,3120,0,1986,0,"98074",47.6142,-122.065,3390,17003
"7214820610","20141007T000000",448000,4,1.75,2560,8270,"1",0,0,3,7,1480,1080,1979,0,"98072",47.7572,-122.147,2320,8450
"0434000040","20140527T000000",535000,2,1,1040,5527,"1",0,0,3,7,1040,0,1951,0,"98115",47.6774,-122.284,2080,7020
"1023059365","20140506T000000",520000,3,2.5,2460,54885,"2",0,0,4,8,2460,0,1980,0,"98059",47.4996,-122.146,2770,21407
"2125059124","20140602T000000",955000,3,2.25,3020,43560,"2",0,0,3,10,2720,300,1969,0,"98005",47.6456,-122.173,3910,43560
"3937900120","20141006T000000",400000,4,3,1810,5012,"2",0,0,4,7,1810,0,1997,0,"98108",47.5691,-122.292,1670,5161
"0200520120","20140701T000000",570000,4,2.5,2590,8483,"2",0,0,3,9,2590,0,1991,0,"98011",47.738,-122.221,2660,8717
"8822901301","20140908T000000",281000,3,1.5,1280,974,"3",0,0,3,7,1280,0,2003,0,"98125",47.7162,-122.293,1420,1422
"4077800590","20150226T000000",635000,4,2.5,2080,11176,"1",0,0,5,8,2080,0,1954,0,"98125",47.7107,-122.289,1390,7928
"7950700120","20141217T000000",279000,4,2,1980,10051,"1",0,0,3,7,1980,0,1969,2003,"98092",47.3231,-122.103,1520,10125
"7852090180","20140804T000000",538500,3,3.5,2500,4270,"2",0,0,3,8,2500,0,2000,0,"98065",47.536,-121.877,2420,4205
"3066410850","20140709T000000",594950,4,2.5,2720,10006,"2",0,0,3,9,2720,0,1989,0,"98074",47.6295,-122.042,2720,10759
"2422059015","20140808T000000",533050,2,1,910,295772,"1",0,0,3,5,910,0,1953,0,"98042",47.3752,-122.11,2050,48351
"6392002020","20150324T000000",559000,3,1.75,1700,6500,"1",0,0,3,8,1700,0,1967,0,"98115",47.6837,-122.284,1880,6000
"6398000191","20140827T000000",645000,2,1.5,1995,115670,"1.5",0,1,4,8,1995,0,1991,0,"98070",47.4022,-122.464,2142,29375
"9301300215","20140617T000000",1.01e+006,3,3.25,2420,1923,"2",0,2,3,10,1840,580,2006,0,"98109",47.637,-122.341,1840,2890
"5379801972","20140818T000000",265000,5,4,1400,8580,"1",0,0,5,7,900,500,1954,0,"98188",47.456,-122.292,1220,8832
"4077800088","20140811T000000",699950,4,2,2070,7830,"1",0,1,5,7,1180,890,1941,0,"98125",47.7058,-122.278,2390,7830
"1823069059","20140611T000000",355000,1,1.75,750,20339,"1",0,0,4,4,550,200,1946,0,"98059",47.4756,-122.09,2020,23958
"7979900215","20140611T000000",381000,3,1.5,1460,11407,"1",0,0,3,7,1460,0,1954,0,"98155",47.746,-122.294,1470,11407
"5101404444","20150414T000000",564000,5,2.25,2140,8700,"1",0,2,3,8,1220,920,1962,0,"98115",47.6969,-122.31,1720,6670
"6303400395","20150130T000000",325000,1,0.75,410,8636,"1",0,0,2,4,410,0,1953,0,"98146",47.5077,-122.357,1190,8636
"6073230230","20141231T000000",425000,3,2.25,1400,6970,"2",0,0,3,8,1400,0,1984,0,"98006",47.542,-122.184,1800,8140
"0823069044","20150325T000000",833450,5,4,4460,269345,"2",0,4,3,9,3330,1130,1996,0,"98027",47.4992,-122.06,2670,115434
"5127001320","20141125T000000",190000,3,1.75,1520,9600,"1",0,0,4,7,1520,0,1967,0,"98059",47.473,-122.149,1590,10183
"5127001320","20150223T000000",314950,3,1.75,1520,9600,"1",0,0,4,7,1520,0,1967,0,"98059",47.473,-122.149,1590,10183
"1994200375","20141203T000000",601150,2,2,1660,5200,"1",0,0,5,7,1120,540,1906,0,"98103",47.6871,-122.334,1260,5160
"7100000035","20141212T000000",315000,2,1,860,8308,"1",0,0,3,7,860,0,1948,0,"98146",47.508,-122.378,1200,8308
"2077700042","20140626T000000",530000,3,2,2330,26571,"2.5",0,0,3,8,2330,0,1987,0,"98005",47.6009,-122.158,2030,20037
"0259000100","20141007T000000",430000,3,1.75,1610,7900,"1",0,0,4,8,1310,300,1960,0,"98177",47.7588,-122.36,2210,7700
"0923049440","20140717T000000",312000,5,4,2900,9779,"2",0,0,4,7,1950,950,1937,0,"98168",47.5003,-122.306,1360,8000
"9144100298","20150302T000000",380000,3,1,1260,7980,"1",0,0,3,7,1260,0,1951,0,"98177",47.7013,-122.373,1760,7606
"5456000025","20141201T000000",1.43889e+006,5,3.5,3420,8000,"2",0,0,3,10,3420,0,2006,0,"98040",47.5736,-122.212,1900,8000
"6133100120","20140923T000000",995000,3,2.5,2460,10300,"1",0,0,3,10,2460,0,1992,0,"98117",47.6999,-122.391,2410,5250
"5608000590","20140714T000000",929950,3,3.5,3790,10829,"2",0,0,3,11,3790,0,1993,0,"98027",47.5525,-122.098,3620,10989
"2768301490","20140626T000000",402000,2,1,620,2475,"1",0,0,5,6,620,0,1911,0,"98107",47.6655,-122.371,1290,2475
"3325069060","20140912T000000",510000,3,1.75,1920,43560,"1",0,0,4,7,1340,580,1962,0,"98074",47.6052,-122.044,2540,58806
"8802400411","20140619T000000",249000,3,1,1050,8498,"1",0,0,4,7,1050,0,1959,0,"98031",47.4043,-122.202,1050,8498
"0326069118","20140630T000000",760000,4,2.5,3300,165528,"2",0,0,3,8,3300,0,1984,0,"98077",47.7657,-122.028,3030,144696
"2902200838","20141027T000000",440000,2,2.75,1100,1088,"2",0,0,3,7,750,350,2006,0,"98102",47.6405,-122.324,2090,4125
"3298700941","20140905T000000",260000,3,1,1200,4592,"1",0,0,3,6,800,400,1950,0,"98106",47.519,-122.352,940,4440
"0114100155","20140627T000000",355000,2,2.25,1330,10838,"2",0,0,3,8,1330,0,1985,0,"98028",47.7689,-122.241,1390,10310
"5151600360","20150130T000000",318000,3,1.75,1570,12506,"1",0,0,4,8,1570,0,1959,0,"98003",47.3365,-122.319,2120,13243
"0523049106","20140826T000000",255000,2,1,1610,19965,"1",0,0,3,7,1610,0,1952,0,"98168",47.5095,-122.313,2100,28400
"3751600025","20140514T000000",139000,3,1,1100,17334,"1",0,0,3,7,1100,0,1978,0,"98001",47.3003,-122.27,1530,18694
"6918730230","20150401T000000",485000,4,2.25,1810,7068,"2",0,0,5,7,1810,0,1976,0,"98034",47.7319,-122.204,1460,7274
"3226079059","20141019T000000",549950,3,1.75,2930,266587,"2",0,0,3,8,2440,490,1995,0,"98014",47.6991,-121.947,2700,438213
"9521100880","20140916T000000",588000,3,1.5,1780,4200,"1.5",0,0,4,8,1780,0,1916,0,"98103",47.662,-122.349,1380,3333
"6620400025","20150501T000000",245000,3,1,1380,9875,"1",0,0,3,7,1380,0,1959,0,"98168",47.5131,-122.334,1200,6250
"4022900571","20150112T000000",385000,5,2,2540,11750,"1",0,0,3,7,1480,1060,1962,0,"98155",47.7754,-122.291,2000,12000
"2206700165","20140716T000000",450000,3,1.5,1520,7903,"1",0,0,4,7,1000,520,1955,0,"98006",47.5659,-122.141,1520,9830
"4151800530","20141028T000000",1.09e+006,4,2.5,2780,6837,"2",0,0,3,9,2780,0,2004,0,"98033",47.666,-122.201,1160,6837
"5379805160","20141002T000000",242000,5,2.25,2340,7494,"1",0,0,3,7,1170,1170,1951,0,"98188",47.448,-122.28,1650,10125
"8835200330","20141208T000000",399950,3,2.5,1470,4488,"2",0,0,5,7,1470,0,1980,0,"98034",47.723,-122.162,1400,4441
"1239400064","20150304T000000",895000,4,2.5,2850,8526,"2",0,0,3,9,2850,0,1998,0,"98033",47.6747,-122.191,2440,7072
"2719100115","20141104T000000",690000,3,2,2360,6149,"2",0,3,3,8,1560,800,1926,1989,"98136",47.5433,-122.384,2000,6149
"5589300361","20140902T000000",270000,3,1.5,1610,8375,"2",0,0,3,7,1610,0,1927,0,"98155",47.7527,-122.306,1610,9107
"2523069146","20140623T000000",349900,3,2,2420,38781,"1",0,0,5,7,1210,1210,1949,0,"98027",47.4511,-121.976,2650,88426
"6769200040","20141218T000000",520000,3,1.75,2080,6609,"1",0,0,3,7,1280,800,1950,0,"98115",47.6883,-122.3,1680,6270
"6821100090","20150409T000000",557800,4,1.75,1550,6000,"1",0,0,5,7,1550,0,1944,0,"98199",47.6567,-122.399,1550,6000
"2781200090","20140708T000000",410000,4,2.5,2560,4020,"2",0,0,3,9,2560,0,2006,0,"98038",47.3533,-122.027,3010,4916
"4006000580","20150313T000000",225000,3,1.5,1240,5506,"1",0,0,4,7,1240,0,1971,0,"98118",47.5294,-122.285,1670,5589
"4435000490","20141015T000000",249000,4,1.75,1630,8410,"1.5",0,0,5,7,1630,0,1943,0,"98188",47.4538,-122.288,1390,8410
"3686900025","20150408T000000",249000,3,1.75,1590,7535,"1.5",0,0,5,6,1590,0,1909,0,"98032",47.3769,-122.234,1110,6000
"3876312370","20140915T000000",434500,3,1.75,1930,7210,"1",0,0,3,7,1110,820,1975,0,"98072",47.735,-122.174,1870,7877
"7550800915","20150219T000000",417200,2,1,1000,4000,"1",0,0,3,6,1000,0,1910,0,"98107",47.6742,-122.396,1490,5000
"1175000110","20141202T000000",506000,2,1,1060,3588,"1",0,0,4,7,960,100,1926,0,"98107",47.6721,-122.395,1570,3741
"3791400100","20140728T000000",301000,4,2.5,2810,6146,"2",0,0,3,9,2810,0,1998,0,"98031",47.4045,-122.208,2810,6180
"7979900552","20150501T000000",361000,3,1,1040,6720,"1.5",0,0,3,7,1040,0,1951,0,"98155",47.7444,-122.294,1880,11407
"5101405340","20140821T000000",460000,2,2.5,1830,8107,"1",0,0,5,7,930,900,1946,0,"98125",47.701,-122.305,1260,6960
"3333500096","20150305T000000",625000,4,3,2350,5627,"1",0,0,5,8,1490,860,1960,0,"98118",47.5514,-122.268,2020,5627
"3876000970","20140806T000000",429300,6,2.25,2930,15949,"1",0,0,4,8,1730,1200,1965,0,"98034",47.7188,-122.185,1730,8550
"7883603425","20140529T000000",155000,3,1,1250,6250,"1",0,0,2,7,1030,220,1949,0,"98108",47.5292,-122.323,1130,6250
"0923000580","20150223T000000",614000,4,2.75,2760,8160,"1.5",0,2,4,8,1780,980,1940,0,"98177",47.7248,-122.365,2720,8160
"7000100775","20140721T000000",625000,3,2,1730,12219,"1",0,0,4,7,1730,0,1986,0,"98004",47.5825,-122.189,2470,13594
"6383000690","20150325T000000",587100,3,2.25,1670,6414,"1",0,0,4,8,1670,0,1961,0,"98117",47.6921,-122.386,2130,7035
"5249804760","20150505T000000",479500,2,1,930,5760,"1",0,0,3,6,730,200,1917,0,"98118",47.5598,-122.266,1970,5760
"3364900156","20150317T000000",382888,1,1,620,2380,"1",0,0,3,6,620,0,1900,0,"98115",47.6746,-122.326,980,3570
"0117000001","20140527T000000",540000,4,4.25,1960,3565,"2",0,0,3,7,1960,0,1940,2003,"98116",47.5849,-122.384,1920,5750
"9178600360","20140604T000000",760500,3,2,1990,3990,"1",0,0,5,7,1130,860,1912,0,"98103",47.6572,-122.333,1710,4000
"7853301570","20150430T000000",685000,4,2.5,3550,10968,"2",0,0,3,9,3550,0,2006,0,"98065",47.5431,-121.886,3550,8583
"9264950600","20140724T000000",335000,3,3,2031,7702,"2",0,0,3,9,2031,0,1988,0,"98023",47.3058,-122.348,2390,7700
"4010800110","20140609T000000",305100,3,2,1590,35988,"1",0,0,4,8,1590,0,1974,0,"98058",47.4365,-122.106,2780,23789
"4139440100","20150128T000000",810000,3,2.5,2610,8481,"2",0,0,3,10,2610,0,1993,0,"98006",47.5535,-122.115,3140,10008
"1939050110","20150113T000000",500000,3,2.25,1440,15661,"1",0,0,3,8,1180,260,1988,0,"98074",47.6225,-122.038,1440,13963
"6126601445","20140530T000000",490000,3,1.75,1920,5405,"1",0,2,4,7,960,960,1947,0,"98126",47.5583,-122.38,1190,5405
"9274200620","20141028T000000",490000,2,1.75,1670,4200,"2",0,0,3,7,1670,0,1912,0,"98116",47.5862,-122.387,1340,2875
"1025069255","20141023T000000",1.175e+006,4,3.5,4150,49503,"2",0,0,3,11,4150,0,2003,0,"98053",47.6746,-122.018,3330,60137
"8691390770","20141013T000000",733000,4,3.5,3080,5974,"2",0,0,3,9,3080,0,2003,0,"98075",47.6007,-121.974,2950,5425
"7633400110","20150224T000000",270500,3,1.5,1952,8613,"1",0,0,4,7,1652,300,1960,0,"98032",47.3715,-122.29,1400,8712
"2767704302","20150410T000000",422250,2,1.5,1280,1256,"2",0,0,3,8,1200,80,1998,0,"98107",47.6741,-122.375,1390,1256
"8562970040","20140516T000000",655000,5,3.25,3690,12353,"2",0,0,5,9,3690,0,1977,0,"98155",47.7672,-122.292,2290,9082
"0120069059","20140804T000000",550000,3,2.5,2920,169448,"2.5",0,0,3,9,2920,0,1990,0,"98022",47.2492,-121.975,2360,326097
"9828702513","20140506T000000",460000,2,2.25,1230,929,"2",0,0,3,8,1020,210,2004,0,"98122",47.6191,-122.301,1270,1370
"1840300100","20140918T000000",309950,2,1.5,1510,9843,"1",0,0,4,7,1510,0,1961,0,"98188",47.4419,-122.27,1590,9368
"7856000110","20150203T000000",895000,3,2.5,2750,10000,"1",0,3,3,8,1650,1100,1967,0,"98006",47.5644,-122.153,2490,10000
"2422059111","20140620T000000",291000,3,1.5,1860,60960,"1",0,0,4,7,1140,720,1967,0,"98042",47.3796,-122.102,2170,82764
"7520000616","20150309T000000",325000,4,2.5,2090,7434,"1",0,0,3,7,1090,1000,1993,0,"98146",47.4962,-122.349,1260,8404
"3343900120","20150126T000000",380000,4,1.75,2260,7200,"1.5",0,0,5,7,1360,900,1924,0,"98056",47.5122,-122.186,1410,7465
"8849700040","20140908T000000",270000,3,2.25,1750,8400,"1",0,0,3,7,1350,400,1965,0,"98188",47.4571,-122.272,2020,9110
"3256400051","20140708T000000",210000,3,2,960,9380,"1",0,0,3,6,960,0,1949,0,"98146",47.4852,-122.343,1460,9240
"3852900026","20140801T000000",499950,3,1,1870,4984,"1",0,0,3,7,1120,750,1955,0,"98116",47.5771,-122.391,1650,5750
"1189000025","20140905T000000",659000,3,1.5,1540,5040,"2",0,0,3,8,1540,0,1907,0,"98122",47.6138,-122.299,1590,3600
"4047200580","20150302T000000",265000,2,1.5,1440,22081,"2",0,0,3,7,1440,0,1990,0,"98019",47.7698,-121.896,1440,19544
"2607720150","20140605T000000",492000,4,3.75,2810,10840,"2",0,2,4,8,2070,740,1994,0,"98045",47.4861,-121.804,2370,11248
"2064800600","20150109T000000",367500,3,1,1270,8792,"1",0,0,5,7,1270,0,1969,0,"98056",47.5351,-122.174,1780,8792
"1186000065","20150416T000000",1e+006,3,3,2880,3750,"2",0,0,3,9,2220,660,1909,1991,"98122",47.6155,-122.29,1910,4000
"5035300834","20140530T000000",750000,3,1.75,1700,8400,"1",0,0,3,8,1460,240,1947,0,"98199",47.6534,-122.415,2010,7000
"9191201250","20150107T000000",580000,5,2,2600,3750,"1.5",0,0,4,6,1400,1200,1914,0,"98105",47.6691,-122.299,1700,3750
"7855400330","20140604T000000",1.1e+006,5,2.75,2660,8737,"1",0,4,5,8,1470,1190,1969,0,"98006",47.5667,-122.155,3280,8783
"0259600330","20150209T000000",465000,4,2,1470,10291,"1",0,0,4,7,1470,0,1963,0,"98008",47.6316,-122.121,1460,9601
"3723800409","20140507T000000",568000,3,2,2350,5080,"1.5",0,0,3,8,1780,570,1929,0,"98118",47.5516,-122.263,1700,5080
"1782500035","20140703T000000",357000,2,1,870,4600,"1",0,0,4,7,870,0,1942,0,"98126",47.5274,-122.379,930,4600
"0200500610","20140611T000000",571000,3,2.5,2600,7465,"2",0,0,3,9,2600,0,1988,0,"98011",47.7387,-122.217,2660,7683
"0726059349","20150319T000000",460000,3,1.75,1970,9135,"1",0,0,4,7,1370,600,1961,0,"98011",47.7603,-122.215,1880,9650
"7298000090","20140703T000000",490600,3,2.5,3316,11447,"2",0,0,3,9,3316,0,1986,0,"98023",47.3036,-122.34,3000,11447
"7697920450","20140625T000000",249000,4,2.25,1830,6136,"2",0,0,3,7,1830,0,1990,0,"98030",47.367,-122.181,1830,7664
"3992700775","20150121T000000",410000,4,2,1490,13736,"1",0,0,4,6,1490,0,1942,0,"98125",47.712,-122.281,2040,7200
"2524049018","20141205T000000",1.40689e+006,5,2.25,3580,16789,"2",0,0,5,9,3580,0,1966,0,"98040",47.5364,-122.239,3390,17000
"7569450090","20141121T000000",298000,4,2.5,2420,3825,"2",0,0,3,8,2420,0,2003,0,"98042",47.3687,-122.126,1880,4250
"4221250100","20140805T000000",580000,3,2.5,2150,4604,"2",0,0,3,8,2150,0,2003,0,"98075",47.5893,-122.019,2280,4253
"8730000210","20140807T000000",355000,2,2.5,1370,1140,"2",0,0,3,8,1080,290,2009,0,"98133",47.7055,-122.342,1340,1050
"4178600100","20140721T000000",650000,3,2.5,2430,12997,"2",0,0,3,9,2430,0,1992,0,"98011",47.744,-122.194,2720,12500
"3205400230","20140716T000000",347000,3,1,1010,7200,"1",0,0,3,7,1010,0,1968,0,"98034",47.7225,-122.179,1120,7200
"9307300100","20140519T000000",485000,3,1,1500,4100,"1.5",0,0,3,7,1370,130,1926,0,"98107",47.6689,-122.367,1500,4100
"2770600930","20141022T000000",601000,3,2.5,1740,1251,"2",0,0,3,9,1180,560,2012,0,"98199",47.644,-122.385,1740,1625
"2817900180","20150411T000000",380000,3,3.25,2090,51212,"1",0,0,3,8,1510,580,1989,0,"98092",47.3097,-122.099,2690,40820
"3121500330","20150323T000000",750000,3,2.5,2790,21043,"2",0,0,3,9,2790,0,1993,0,"98053",47.673,-122.03,2900,34589
"7504100590","20150325T000000",725000,4,2.25,3180,9600,"2",0,0,3,10,3180,0,1984,0,"98074",47.6313,-122.045,2840,10739
"1725079025","20140903T000000",539000,3,2,2350,209088,"1",0,0,3,7,2350,0,1993,0,"98014",47.6527,-121.949,2300,209088
"9406540150","20140722T000000",470000,5,3.25,3910,7077,"2",0,0,3,9,2710,1200,2000,0,"98038",47.3766,-122.027,2650,7077
"6163900032","20150109T000000",264950,2,1,770,7434,"1",0,0,3,6,770,0,1947,0,"98155",47.7606,-122.32,1060,7453
"7229800175","20140604T000000",453500,5,2.5,2300,23345,"1",0,0,5,7,1170,1130,1967,0,"98059",47.4739,-122.114,2280,23345
"4310701565","20140916T000000",425000,3,3.25,1410,1350,"3",0,0,3,8,1410,0,2005,0,"98103",47.698,-122.34,1410,1253
"2524049257","20140918T000000",1.53e+006,4,2.25,4250,16940,"1",0,2,4,9,2380,1870,1974,0,"98040",47.5453,-122.234,3460,17693
"7212660900","20140723T000000",281000,3,2.5,1760,7601,"2",0,0,3,8,1760,0,1992,0,"98003",47.2672,-122.313,1920,6851
"6147650300","20141016T000000",270000,3,2.25,2100,14027,"2",0,0,3,8,2100,0,1979,0,"98042",47.3833,-122.1,2730,5999
"7452500365","20140625T000000",310000,2,1,870,5400,"1",0,0,3,6,870,0,1950,2007,"98126",47.52,-122.374,990,5200
"3629960600","20150312T000000",350000,3,1.75,1260,1111,"2",0,0,3,8,1260,0,2003,0,"98029",47.5476,-122.005,1410,1630
"0540100056","20140601T000000",843500,4,2,2630,16475,"2",0,0,4,8,2630,0,1953,0,"98004",47.639,-122.219,2670,15001
"1109000175","20150508T000000",370000,4,2,1950,3757,"1",0,0,4,6,1160,790,1908,0,"98118",47.5372,-122.269,1720,3757
"2516000475","20140929T000000",455000,2,1,1030,5000,"1",0,0,5,6,1030,0,1917,0,"98107",47.6585,-122.363,1550,5000
"0522039103","20141113T000000",310000,2,1.5,1040,83199,"1",0,0,4,7,870,170,1965,0,"98070",47.4222,-122.443,1760,75794
"7689600650","20140917T000000",323500,3,3,2240,11536,"2",0,0,3,7,2240,0,1943,2005,"98178",47.4886,-122.245,1650,8760
"9285800801","20140926T000000",364500,3,1,1600,4489,"1",0,2,3,6,800,800,1944,0,"98126",47.5686,-122.378,1640,6013
"1622049154","20141215T000000",289900,3,1.75,1899,11325,"2",0,0,3,7,1899,0,1943,2005,"98198",47.3987,-122.3,2000,10454
"9117000230","20150409T000000",287000,3,1.75,1940,9000,"1",0,0,3,7,1290,650,1965,0,"98055",47.4361,-122.189,1900,9120
"8122100835","20140812T000000",183000,2,1,670,5140,"1",0,0,3,6,670,0,1926,0,"98126",47.5387,-122.371,850,5140
"2788500090","20141219T000000",309000,3,1,1820,8142,"1",0,0,3,7,1040,780,1961,0,"98168",47.505,-122.316,1820,8142
"4217400540","20140929T000000",815241,5,2.25,2060,4800,"2.5",0,0,3,8,2060,0,1907,0,"98105",47.66,-122.282,1740,4800
"3750603940","20140925T000000",240000,4,1.75,1880,9600,"1",0,0,5,7,1020,860,1946,0,"98001",47.2633,-122.281,1560,14400
"1245003160","20140502T000000",698000,4,2.25,2200,11250,"1.5",0,0,5,7,1300,900,1920,0,"98033",47.6845,-122.201,2320,10814
"7893200900","20150414T000000",204000,3,1,1200,12500,"1.5",0,0,3,6,1200,0,1936,0,"98198",47.4162,-122.329,1200,7500
"2174503441","20140703T000000",650000,3,1.5,1380,4500,"1",0,0,5,7,1380,0,1960,0,"98040",47.5866,-122.25,1590,9000
"3447000090","20150428T000000",653000,3,2.25,2800,17300,"1",0,0,4,8,1420,1380,1971,0,"98006",47.5716,-122.128,2140,12650
"0917000300","20140520T000000",452000,4,1,1210,3760,"1.5",0,0,3,6,1210,0,1900,0,"98103",47.6872,-122.344,1540,3800
"9510400100","20140506T000000",345000,4,2.5,2331,3826,"2",0,0,3,8,2331,0,2007,0,"98058",47.4444,-122.182,2441,3826
"4058801225","20141202T000000",350000,4,1.75,1820,6930,"1",0,2,4,7,1320,500,1952,0,"98178",47.5053,-122.242,1820,6825
"5282200015","20150126T000000",840000,5,3,2750,3800,"1.5",0,0,5,7,1750,1000,1926,0,"98115",47.6845,-122.313,1900,3800
"0104550540","20150120T000000",259950,4,2,1610,6650,"1",0,0,3,7,1610,0,1989,0,"98023",47.3085,-122.358,1960,6650
"3317500100","20150220T000000",998000,5,3.5,3760,10207,"2",0,0,3,10,3150,610,1969,0,"98040",47.5605,-122.225,3550,12118
"8728100775","20150309T000000",190500,3,1.5,1110,1150,"2",0,0,3,8,940,170,2007,0,"98144",47.5929,-122.306,1380,1751
"2223069112","20141112T000000",465000,3,2.25,2560,117176,"1",0,0,4,9,1280,1280,1977,0,"98027",47.4655,-122.033,2760,57063
"7977201065","20141104T000000",350000,3,1.75,1380,4590,"1",0,0,2,7,930,450,1950,0,"98115",47.6841,-122.293,1320,4692
"7977201065","20150305T000000",740000,3,1.75,1380,4590,"1",0,0,2,7,930,450,1950,0,"98115",47.6841,-122.293,1320,4692
"8820903080","20150508T000000",455000,2,1,910,5759,"1",0,0,3,6,910,0,1951,0,"98125",47.7153,-122.284,1520,7518
"0621049103","20140709T000000",305000,3,1.5,1800,12196,"1",0,0,4,7,1800,0,1966,0,"98023",47.333,-122.345,1490,11730
"1321059052","20150409T000000",449000,5,2.5,2570,61855,"1",0,0,4,7,1470,1100,1981,0,"98092",47.3013,-122.109,1990,49658
"2114700540","20141021T000000",366000,3,2.5,1320,4320,"1",0,0,3,6,660,660,1918,0,"98106",47.5327,-122.347,1190,4200
"4307330180","20150328T000000",348000,3,2.5,1670,5090,"2",0,0,3,7,1670,0,2003,0,"98056",47.4799,-122.18,2560,4851
"8562901910","20140730T000000",815000,3,2.5,2590,21494,"2",0,0,4,8,2590,0,1991,0,"98074",47.6139,-122.061,2590,10720
"2508800220","20150325T000000",284000,4,2.5,1830,6360,"2",0,0,3,8,1830,0,1994,0,"98031",47.4184,-122.18,1830,6596
"4142450490","20150403T000000",315000,3,2.5,1790,6452,"2",0,0,3,7,1790,0,2004,0,"98038",47.3841,-122.042,1610,3600
"9359300220","20140623T000000",725000,4,2.5,3420,30410,"2",0,0,3,9,3420,0,1988,0,"98077",47.7745,-122.088,2940,45916
"2600000210","20140611T000000",852600,4,2.5,3320,11901,"2",0,0,5,9,2650,670,1977,0,"98006",47.554,-122.16,2700,11114
"8655900100","20140807T000000",230950,2,1,930,12724,"1",0,0,4,6,930,0,1912,0,"98014",47.6567,-121.909,1240,21828
"4345000210","20150330T000000",230000,3,2.25,1490,8722,"2",0,0,3,7,1490,0,1997,0,"98030",47.3648,-122.185,1510,8061
"1645000100","20150129T000000",188000,3,1.5,1140,8500,"1",0,0,4,7,1140,0,1964,0,"98022",47.2093,-122.005,1600,8500
"6430500008","20150302T000000",428750,3,1,1100,4080,"1",0,0,4,7,900,200,1929,0,"98103",47.6872,-122.351,1170,4080
"3524039202","20150420T000000",1.0655e+006,3,2.25,2950,7232,"1",0,2,3,8,1520,1430,1983,0,"98136",47.5257,-122.382,2130,7140
"1782000085","20140915T000000",350000,2,1,1280,5250,"1",0,0,4,7,1140,140,1942,0,"98126",47.5258,-122.377,1050,5250
