id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0323089159","20141003T000000",332000,3,1.75,1340,13115,"1",0,0,3,7,1340,0,1978,0,"98045",47.5021,-121.77,1370,10800
"5652600069","20140917T000000",440000,3,1.5,1690,6010,"1",0,0,3,7,1230,460,1946,0,"98115",47.6955,-122.291,1690,5418
"4083302625","20150324T000000",738000,3,1,1280,3900,"1",0,0,4,7,1280,0,1921,0,"98103",47.6545,-122.336,2020,4560
"6804600240","20150211T000000",417000,3,1.75,1920,9512,"1",0,0,3,8,1440,480,1980,0,"98011",47.7606,-122.167,1820,9512
"7852160310","20140814T000000",1.01e+006,4,2.75,3430,15877,"1",0,4,3,11,3430,0,2005,0,"98065",47.5364,-121.856,4080,14577
"7888100240","20141209T000000",245000,4,1.5,1850,7547,"1.5",0,0,4,7,1850,0,1960,0,"98198",47.3714,-122.309,1730,7577
"3034200516","20150217T000000",547000,2,1,1370,10038,"1.5",0,0,4,7,1370,0,1922,0,"98133",47.719,-122.339,1610,8822
"9141100070","20150126T000000",575000,5,2.5,1970,12375,"1",0,0,3,8,1570,400,1959,0,"98133",47.7412,-122.354,1970,8941
"1822500270","20140819T000000",345000,4,2.5,2382,5899,"2",0,0,3,8,2382,0,2011,0,"98003",47.2793,-122.295,2382,5897
"4397010140","20141014T000000",420000,3,2.5,2370,15375,"2",0,2,3,9,2370,0,1993,0,"98042",47.3803,-122.147,2450,9800
"2475900565","20150309T000000",392500,3,1,1390,10500,"1.5",0,0,3,6,1390,0,1940,0,"98024",47.567,-121.893,1350,9800
"3316500200","20141009T000000",612500,4,2,1690,35346,"1",0,0,3,7,1690,0,1967,0,"98008",47.6149,-122.124,2050,37846
"5152960350","20141113T000000",379750,4,2.75,2390,9650,"1",0,2,3,8,1620,770,1976,0,"98003",47.3438,-122.322,2390,10000
"6117500955","20150204T000000",445500,4,1.5,2210,10497,"1",0,0,4,8,1650,560,1953,0,"98166",47.4321,-122.347,1840,12697
"0795000765","20140616T000000",92000,2,1,760,5500,"1.5",0,0,3,5,760,0,1947,0,"98168",47.5045,-122.329,1040,5515
"2767603535","20150126T000000",600000,3,1.75,1310,5000,"2",0,0,4,7,1310,0,1901,0,"98107",47.6722,-122.379,1270,4750
"7715801090","20140725T000000",429000,3,2.5,1430,9240,"2",0,0,3,7,1430,0,1984,0,"98074",47.6258,-122.058,1480,8125
"3668000810","20150116T000000",218500,3,1.75,1390,9328,"1",0,0,4,7,1390,0,1987,0,"98092",47.2766,-122.146,1550,8374
"6133100125","20141008T000000",715500,3,2.25,2410,9668,"1",0,1,4,8,1540,870,1965,0,"98117",47.6996,-122.391,2510,5250
"8078460320","20141118T000000",598850,4,2.5,2350,7245,"2",0,0,3,8,2350,0,1993,0,"98074",47.6318,-122.023,2350,9419
"0293910070","20140723T000000",653750,4,2.5,2460,4166,"2",0,0,3,9,2460,0,2003,0,"98034",47.7072,-122.232,2460,4964
"3575302397","20141113T000000",580000,3,2.5,1910,11550,"1.5",0,0,3,8,1910,0,2003,0,"98074",47.6213,-122.064,2230,11550
"0091000135","20150507T000000",750000,4,1.5,2060,4000,"1.5",0,2,3,7,1580,480,1920,1990,"98103",47.6857,-122.353,1160,4000
"0423059369","20140604T000000",392500,4,2.5,2150,7303,"2",0,0,3,8,2150,0,2005,0,"98056",47.5109,-122.183,1940,9569
"7504400710","20150427T000000",420000,4,1.75,2380,15324,"1",0,0,3,8,1610,770,1978,0,"98074",47.6262,-122.049,2540,12608
"4240400140","20140820T000000",656000,4,1.75,1440,4300,"1.5",0,0,4,8,1290,150,1929,0,"98117",47.6846,-122.372,1640,5000
"3750605247","20140804T000000",255000,3,1,1710,12000,"1",0,0,4,7,1710,0,1972,0,"98001",47.2616,-122.281,1310,9600
"1370803925","20140903T000000",535000,2,2,1510,5133,"1.5",0,0,3,7,1510,0,1939,0,"98199",47.6415,-122.401,1470,6000
"1250200786","20150122T000000",360000,5,2,2120,2400,"1",0,0,4,6,1080,1040,1906,0,"98144",47.5979,-122.297,1690,4400
"9454200030","20140923T000000",734000,4,2.75,3090,7650,"2",0,2,3,8,2340,750,1959,1989,"98042",47.3622,-122.157,2760,10370
"5252000200","20141210T000000",357000,5,2.5,2750,12350,"2",0,0,3,8,2750,0,1987,0,"98031",47.419,-122.206,1650,9810
"0853600310","20140828T000000",1.61e+006,5,4.5,6085,142725,"3",0,0,3,11,6085,0,2000,0,"98014",47.6085,-121.952,4830,128457
"9368700270","20150401T000000",137900,3,1.75,1160,5082,"1",0,0,3,6,580,580,1942,0,"98178",47.503,-122.262,1730,6000
"2223089053","20140603T000000",440000,3,2.25,1680,57063,"2",0,0,4,8,1680,0,1989,0,"98045",47.4669,-121.765,1910,57063
"7334401040","20150205T000000",271000,4,1.5,1800,9576,"1",0,0,4,7,1800,0,1977,0,"98045",47.4664,-121.747,1370,9576
"1330300451","20141217T000000",1.565e+006,3,1.75,2190,8500,"1",0,0,4,9,2190,0,1957,0,"98112",47.64,-122.285,2850,8868
"3024059036","20140530T000000",950000,4,1.75,2500,92347,"1",0,0,4,8,1500,1000,1970,0,"98040",47.5345,-122.216,3750,20267
"7225000045","20140828T000000",207100,2,1,1000,4500,"1",0,0,3,6,1000,0,1916,0,"98055",47.4896,-122.204,980,4837
"2481620310","20140514T000000",1.12e+006,4,2.25,4470,60373,"2",0,0,3,11,4470,0,1988,0,"98072",47.7289,-122.127,3210,40450
"2254501620","20150409T000000",500000,2,1,930,3200,"1",0,0,3,7,930,0,1904,0,"98122",47.609,-122.314,1690,3840
"7434500127","20140812T000000",527000,3,2.25,2240,6450,"1",0,0,3,7,1440,800,1979,0,"98125",47.7034,-122.315,1390,6450
"4276400030","20141112T000000",450000,3,2,2320,17688,"1",0,0,3,8,2320,0,1952,1994,"98166",47.4519,-122.363,1610,14482
"7885800160","20140905T000000",299900,4,2.5,2200,5730,"2",0,0,3,8,2200,0,2003,0,"98042",47.3482,-122.153,2200,5772
"0255400060","20141208T000000",910000,5,2.75,3750,8279,"2",0,0,3,9,3750,0,2001,0,"98074",47.6039,-122.06,3450,8279
"1938400520","20141016T000000",272000,4,2.25,2040,7600,"1",0,0,4,8,1580,460,1978,0,"98023",47.3169,-122.365,2130,7200
"5101408599","20140611T000000",465000,4,1.75,1470,5350,"1",0,0,3,7,980,490,1955,0,"98125",47.7048,-122.315,1970,6138
"8091410390","20150217T000000",220000,4,1.75,1910,8171,"1",0,0,3,7,1910,0,1986,0,"98030",47.35,-122.168,1910,7542
"7942602080","20140616T000000",660000,6,1.75,1840,2774,"1",0,0,3,7,1060,780,1900,0,"98122",47.6041,-122.31,1680,4292
"2781250560","20141202T000000",234000,2,2,1200,3624,"2",0,0,3,6,1200,0,2003,0,"98038",47.349,-122.025,1360,2693
"1321700030","20140624T000000",575000,4,2.5,4620,20793,"2",0,0,4,11,4620,0,1991,0,"98023",47.2929,-122.342,3640,20793
"5710610520","20150226T000000",454900,3,1.75,2130,9775,"1",0,0,4,8,1430,700,1973,0,"98027",47.5326,-122.049,2130,11250
"7212660520","20150326T000000",280000,4,2,1600,6861,"1",0,0,3,7,1600,0,1994,0,"98003",47.2701,-122.313,1870,7455
"3345100030","20140722T000000",750000,3,2.25,3270,168000,"2",0,0,4,10,3270,0,1982,0,"98056",47.5197,-122.191,3220,7963
"7940710070","20140822T000000",394000,3,2.5,1370,4400,"1",0,0,3,8,1370,0,1988,0,"98034",47.7139,-122.203,1630,4400
"8161020060","20150414T000000",471000,4,2.5,2040,21781,"2",0,0,3,8,2040,0,1994,0,"98014",47.6458,-121.904,2410,21781
"7309100070","20141212T000000",600000,4,1.75,1700,7800,"1",0,0,4,8,1700,0,1975,0,"98052",47.651,-122.119,2430,8342
"1829300520","20150412T000000",746500,4,2.5,3460,9699,"2",0,0,3,10,3460,0,1987,0,"98074",47.637,-122.04,3140,10631
"3992700070","20141124T000000",450000,3,1,2020,8100,"1",0,0,3,7,1170,850,1956,0,"98125",47.7136,-122.288,1480,7620
"3468800310","20150113T000000",425000,2,1,750,4000,"1",0,0,2,6,750,0,1933,0,"98108",47.54,-122.32,1160,4000
"1562100340","20140828T000000",295000,4,3,2120,7650,"2",0,0,3,8,2120,0,1964,0,"98007",47.6214,-122.14,2260,7885
"6600400370","20140910T000000",215000,3,1,1190,7500,"1",0,0,5,7,1190,0,1968,0,"98042",47.3248,-122.142,1200,9750
"9828202325","20140619T000000",436000,2,1,790,6600,"1",0,0,3,6,790,0,1949,0,"98122",47.6149,-122.293,1520,4400
"7695370160","20140811T000000",511000,5,2.5,3361,6983,"2",0,0,3,10,3361,0,2006,0,"98092",47.3427,-122.169,3112,6920
"4058802255","20140724T000000",219950,2,1,990,6448,"1",0,0,3,7,990,0,1948,0,"98178",47.5031,-122.245,1130,7200
"1861400060","20140505T000000",740000,4,1.75,2010,3600,"1.5",0,0,3,7,2010,0,1902,0,"98119",47.6337,-122.371,2010,3600
"0486000597","20140811T000000",1.0475e+006,3,2.25,2930,7005,"3",0,2,3,9,2670,260,1999,0,"98117",47.6763,-122.404,2450,6460
"2407900550","20150507T000000",448000,4,2.5,2230,5000,"1",0,0,3,7,1650,580,2006,0,"98059",47.4799,-122.129,2090,4637
"5379802650","20150225T000000",273000,3,1,1560,7800,"1",0,0,3,7,1560,0,1955,0,"98188",47.4549,-122.287,1468,9375
"2887701940","20141205T000000",485000,2,1.75,2060,2700,"1",0,0,3,7,1030,1030,1929,0,"98115",47.6856,-122.312,1390,2700
"3438500677","20140613T000000",305000,3,1.5,1210,5240,"1",0,0,4,7,610,600,1983,0,"98106",47.5524,-122.356,1560,5240
"3905040060","20150313T000000",477500,3,2,1860,5146,"2",0,0,3,8,1860,0,1991,0,"98029",47.5706,-121.999,1950,5146
"9264911550","20141022T000000",310000,3,3.25,3130,9302,"2",0,0,3,8,2190,940,1987,0,"98023",47.3078,-122.338,2350,7949
"2322069116","20140825T000000",530000,4,2.5,2690,46609,"2",0,0,3,8,2690,0,1980,1991,"98038",47.3843,-122.006,1500,34800
"3670500465","20140526T000000",370000,3,2.5,1780,4050,"2",0,0,3,7,1780,0,2001,0,"98155",47.7346,-122.308,1571,4976
"2922701420","20141118T000000",490000,4,2.25,2020,4960,"2",0,0,3,7,1710,310,1938,0,"98117",47.6867,-122.369,1590,4550
"1854750030","20150407T000000",1.164e+006,3,3.5,3620,8072,"2",0,0,3,10,2920,700,1999,0,"98006",47.5646,-122.127,3680,9624
"2421059036","20150415T000000",495000,3,2.5,2577,156816,"2",0,0,3,8,2577,0,2000,0,"98092",47.2935,-122.108,2090,156816
"6430000070","20141027T000000",355000,3,0.75,1420,3060,"1",0,0,4,7,860,560,1923,0,"98103",47.6872,-122.346,1350,4000
"3034200550","20140922T000000",525000,4,2.5,2140,7754,"2",0,0,3,8,2140,0,1996,0,"98133",47.7173,-122.338,1690,7775
"7116500125","20140528T000000",189000,2,2,1700,3171,"1",0,0,5,5,850,850,1927,0,"98002",47.3025,-122.224,1380,5906
"8682310310","20150511T000000",589000,2,2,1850,4667,"1",0,0,3,8,1850,0,2010,0,"98053",47.7101,-122.014,1860,6008
"8857100060","20141110T000000",277700,2,1.5,1240,1055,"2",0,0,3,8,1200,40,1967,0,"98008",47.6104,-122.112,1410,1340
"7201900370","20150505T000000",440000,3,1,1250,8412,"1",0,0,4,7,1250,0,1975,0,"98052",47.7012,-122.131,1840,8976
"0518500700","20140507T000000",630000,2,2.25,2550,5663,"1",0,0,3,10,1720,830,2011,0,"98056",47.5304,-122.202,2560,3828
"4337000200","20141217T000000",228900,4,1.5,1570,8775,"1",0,0,3,7,1570,0,1943,0,"98166",47.4789,-122.335,980,8775
"2782100260","20150303T000000",647000,4,2.5,2390,5800,"2",0,0,3,9,2390,0,2000,0,"98075",47.5965,-122.038,2590,6507
"2215901840","20150211T000000",199000,3,2.5,1750,6725,"1",0,0,3,7,1330,420,1993,0,"98038",47.352,-122.058,1670,7744
"6083000071","20141110T000000",195000,3,2,1230,8235,"1.5",0,0,3,6,1230,0,1959,0,"98168",47.4853,-122.304,1080,10281
"2731600045","20150107T000000",390000,4,2,2290,9200,"1.5",0,0,3,7,2290,0,1920,0,"98166",47.4678,-122.363,2140,9200
"1387301740","20140925T000000",370900,3,1.5,1200,8560,"1",0,0,4,7,1200,0,1975,0,"98011",47.7392,-122.194,1550,7800
"6669200370","20140626T000000",815000,3,2,2270,11989,"1",0,0,4,9,2270,0,1968,0,"98040",47.5434,-122.229,2880,12439
"7977200055","20150213T000000",550000,3,1,1010,6120,"1",0,0,3,7,860,150,1940,0,"98115",47.6861,-122.296,1930,6120
"1354600160","20140509T000000",312000,4,2.25,1930,7452,"1",0,0,3,7,1430,500,1984,0,"98031",47.4098,-122.189,1714,7200
"8566100160","20141022T000000",840000,5,1.75,2500,11617,"1",0,0,4,9,1560,940,1966,0,"98040",47.5361,-122.217,3370,11617
"5104520550","20140701T000000",357500,3,3.5,2080,5100,"2",0,0,3,8,2080,0,2004,0,"98038",47.35,-122.005,2080,5100
"2391600335","20150203T000000",804000,4,2.5,2620,5060,"2",0,0,3,9,2620,0,2005,0,"98116",47.5634,-122.394,900,5060
"0243000045","20140829T000000",380000,3,1.75,1920,8775,"1",0,0,3,7,1920,0,1953,0,"98166",47.4544,-122.351,1560,8100
"5056500260","20140502T000000",440000,4,2.25,2160,8119,"1",0,0,3,8,1080,1080,1966,0,"98006",47.5443,-122.177,1850,9000
"3793500510","20150502T000000",422000,4,2.5,3200,6691,"2",0,0,3,7,3200,0,2002,0,"98038",47.367,-122.031,2610,6510
"8807810890","20141105T000000",385000,3,1,1250,21303,"1",0,0,3,6,1250,0,1970,0,"98053",47.6625,-122.059,1250,17920
"6453300055","20141007T000000",188000,1,1,550,16345,"1",0,0,3,4,550,0,1945,0,"98106",47.5181,-122.339,1100,9240
"1118001820","20140615T000000",1.142e+006,4,3.25,2500,5801,"1.5",0,0,3,8,1960,540,1926,0,"98112",47.632,-122.29,3670,7350
"7147400045","20150428T000000",355000,3,1.75,1870,8250,"2",0,0,3,7,1870,0,1956,1979,"98188",47.445,-122.285,1350,8714
"9297301535","20140529T000000",540000,3,1.5,2600,5085,"1",0,0,4,7,1400,1200,1940,0,"98126",47.5659,-122.376,1320,4000
"1972201550","20140716T000000",565000,4,1,1540,2452,"1.5",0,0,4,7,1540,0,1906,0,"98103",47.6522,-122.348,1290,3360
"4338800685","20140819T000000",299999,4,2,1640,7200,"1",0,0,5,6,820,820,1944,0,"98166",47.4791,-122.347,1640,8200
"3878900681","20150121T000000",272000,1,0.75,1040,6034,"1",0,1,3,7,580,460,1991,0,"98178",47.5078,-122.251,1560,5650
"2195700270","20140627T000000",665000,3,2.5,2610,35000,"2",0,0,3,10,2610,0,1988,0,"98072",47.7377,-122.101,3060,35427
"5589300435","20141203T000000",359000,4,1,2180,10617,"1.5",0,0,3,7,2180,0,1950,0,"98155",47.7522,-122.307,1360,9519
"6136900045","20140821T000000",412000,3,1,1660,6992,"1",0,0,5,7,1260,400,1952,0,"98155",47.7576,-122.318,1390,7359
"9268710140","20150224T000000",191950,2,2.5,1390,1302,"2",0,0,3,7,1390,0,1987,0,"98003",47.3081,-122.329,1390,2052
"5602000105","20140721T000000",265000,3,1.5,1560,10489,"1",0,0,5,7,1560,0,1961,0,"98022",47.2048,-121.999,1400,10489
"5379802090","20140714T000000",170000,3,1,1250,7015,"1",0,0,3,7,1250,0,1958,0,"98188",47.4548,-122.29,1510,11460
"2185000685","20141124T000000",208417,2,1,840,4200,"1",0,0,3,5,840,0,1938,0,"98108",47.5292,-122.316,830,5000
"1254200045","20150422T000000",635000,5,2.75,2620,5500,"1.5",0,0,3,7,1710,910,1911,0,"98117",47.6806,-122.388,1790,5500
"3298700012","20150320T000000",295000,2,1,720,4125,"1",0,0,4,6,720,0,1943,0,"98106",47.5245,-122.354,1000,6100
"1407300012","20150128T000000",400000,2,2,1050,1173,"2",0,0,3,8,720,330,2004,0,"98122",47.6181,-122.302,1340,1317
"3629940160","20150311T000000",2.2e+006,5,4.5,5840,17168,"2",0,0,3,12,4570,1270,2006,0,"98029",47.5457,-121.991,4850,15017
"6163901913","20140722T000000",451000,5,3,2260,6508,"1",0,0,3,7,1330,930,2003,0,"98155",47.7508,-122.322,1940,9450
"1120069036","20141218T000000",325000,3,2.25,1570,43350,"1",0,3,4,7,1570,0,1967,0,"98022",47.2377,-122.016,1570,220849
"7577700136","20150226T000000",615000,3,1.75,1780,5175,"1",0,0,4,7,990,790,1927,0,"98116",47.5696,-122.386,1780,5175
"5710500060","20150319T000000",688888,3,3.25,2580,9825,"1.5",0,1,4,9,1760,820,1978,0,"98027",47.5314,-122.054,2140,10270
"3447000030","20150401T000000",510000,3,2,1410,11995,"1",0,0,4,8,1410,0,1965,0,"98006",47.5718,-122.127,2690,12650
"9828200187","20150429T000000",370000,2,1,750,2020,"1",0,0,3,7,750,0,1908,1995,"98122",47.6175,-122.301,1630,2383
"5127000810","20140514T000000",305495,3,1.75,2110,10200,"2",0,0,4,7,2110,0,1966,0,"98059",47.4744,-122.154,1800,10200
"2473370890","20140915T000000",289000,4,2.25,1930,8925,"1",0,0,4,8,1930,0,1974,0,"98058",47.4501,-122.128,1930,8400
"9250900111","20150312T000000",500000,3,2.5,2270,5654,"2",0,0,3,8,2270,0,1999,0,"98133",47.7733,-122.351,1770,7840
"9412700160","20140814T000000",255000,3,2.25,1830,7770,"1",0,0,4,7,1400,430,1977,0,"98042",47.3925,-122.161,1960,7272
"3931900510","20140829T000000",1.4e+006,4,2.5,4070,7800,"3",0,0,4,8,3390,680,2002,0,"98115",47.6838,-122.327,2020,6760
"2288900140","20141218T000000",1.62e+006,3,3.5,3490,4000,"2",0,0,3,9,2570,920,2009,0,"98112",47.6385,-122.281,1880,4000
"2464400435","20150420T000000",567000,3,1.75,1630,4275,"1.5",0,3,3,7,1630,0,1908,0,"98115",47.6851,-122.322,1800,4275
"7305300695","20140502T000000",625000,4,2.5,2820,8408,"2",0,0,3,9,2820,0,2014,0,"98155",47.7538,-122.325,1300,8408
"4438000075","20150318T000000",280500,3,1.5,1670,6988,"1",0,0,3,7,1370,300,1953,0,"98148",47.4283,-122.323,1090,7753
"2776600002","20150422T000000",520000,2,1,1120,6141,"1",0,0,3,7,900,220,1946,0,"98117",47.6924,-122.372,1500,7529
"4307330070","20140717T000000",419500,4,2.5,2550,7200,"2",0,2,3,7,2550,0,2003,0,"98056",47.4793,-122.18,2560,5715
"8123710070","20141205T000000",559500,3,2.25,2150,9250,"2",0,0,3,8,2150,0,1984,0,"98052",47.7179,-122.113,2240,9266
"6021501420","20140825T000000",571000,4,1,1350,4000,"1.5",0,0,3,8,1350,0,1930,0,"98117",47.6885,-122.386,1520,4000
"5112800060","20140606T000000",455000,4,1.75,2050,94525,"1",0,0,4,7,1250,800,1959,0,"98058",47.4492,-122.084,2270,47480
"5153200486","20140715T000000",185000,5,1.75,1990,27810,"1",0,0,3,7,1990,0,1955,0,"98023",47.3325,-122.35,2240,20000
"3330500335","20150422T000000",325000,2,1,1010,6180,"1",0,0,3,6,1010,0,1903,0,"98118",47.5532,-122.28,1560,6180
"3124049196","20141107T000000",330000,4,1.5,2500,9448,"1",0,0,4,7,1250,1250,1966,0,"98106",47.5212,-122.339,1640,9490
"3123800125","20141121T000000",315000,2,1,900,8556,"1",0,0,3,6,760,140,1941,0,"98136",47.5148,-122.386,1500,8556
"3298200320","20140624T000000",445000,4,1.75,1250,7400,"1",0,0,5,6,1250,0,1959,0,"98008",47.62,-122.12,990,7600
"2068000270","20140805T000000",1.4e+006,5,3,3850,14990,"1",0,0,4,9,2290,1560,1964,0,"98004",47.6425,-122.218,3010,15001
"7853230270","20140804T000000",435000,3,2.5,2370,6082,"2",0,0,3,7,2370,0,2004,0,"98065",47.5288,-121.846,2690,6152
"1959700445","20140725T000000",1.3e+006,4,1.75,4060,5500,"2",0,0,5,9,2660,1400,1924,0,"98102",47.6437,-122.321,3320,5500
"2880100240","20140825T000000",439950,2,1.75,1210,3000,"1",0,0,5,7,910,300,1906,0,"98117",47.6789,-122.365,1260,3000
"0224069129","20150225T000000",500000,3,1,1440,54315,"1",0,0,3,7,790,650,1974,0,"98075",47.591,-122.01,2690,40518
"9530101535","20150327T000000",680000,3,1.75,1870,4320,"1",0,0,4,7,970,900,1920,0,"98103",47.6663,-122.357,1810,3900
"7974200765","20140902T000000",485000,3,1,1020,6120,"1",0,0,3,7,1020,0,1941,0,"98115",47.6787,-122.285,2370,6695
"2028700575","20141113T000000",550000,3,2,1390,2688,"1.5",0,0,5,7,1390,0,1915,0,"98117",47.6783,-122.366,1440,2900
"3630110370","20140624T000000",420000,3,2.5,2140,3821,"2",0,0,3,8,2140,0,2005,0,"98029",47.5541,-121.995,2860,3841
"9441300030","20150410T000000",615000,3,1.75,2620,8280,"1",0,0,4,7,1330,1290,1948,0,"98177",47.7235,-122.359,1530,8160
"2991000160","20141212T000000",312500,4,0.5,2300,5570,"2",0,0,3,8,2300,0,1996,0,"98092",47.3285,-122.168,1820,6371
"5466750140","20150427T000000",270000,3,2.25,1420,7800,"1",0,0,4,7,1130,290,1985,0,"98042",47.3598,-122.157,1460,7800
"8563050350","20150306T000000",655000,4,2.25,2420,7725,"1",0,0,4,8,1890,530,1972,0,"98052",47.6287,-122.093,1740,7944
"1432900310","20150424T000000",320000,4,1.5,2020,8474,"1",0,0,5,7,1010,1010,1962,0,"98058",47.4579,-122.17,1720,8166
"3876100310","20140711T000000",405000,3,1.5,1600,7500,"1",0,0,3,7,1600,0,1966,0,"98034",47.721,-122.182,1700,7500
"7520000695","20150421T000000",251000,3,1,840,4495,"1",0,0,3,6,840,0,1921,0,"98146",47.496,-122.349,1260,7434
"7215420370","20150407T000000",479000,4,2.5,2370,30378,"2",0,0,3,8,2370,0,1996,0,"98042",47.3389,-122.066,2870,34834
"2436200320","20150421T000000",577000,2,1,1090,5265,"1.5",0,0,4,7,1090,0,1947,0,"98105",47.6638,-122.292,2080,4000
"1708400370","20140626T000000",339000,2,1,950,7954,"1",0,0,4,7,950,0,1941,0,"98108",47.557,-122.306,1180,6828
"7466900320","20150304T000000",242000,3,1.75,1300,9856,"1",0,0,4,7,1300,0,1962,0,"98003",47.3448,-122.298,1400,9600
"7697870700","20141114T000000",260000,3,2.5,1520,6298,"2",0,0,3,7,1520,0,1986,0,"98030",47.3687,-122.182,1670,7207
"1727850350","20141112T000000",1.19e+006,4,2.5,3480,12164,"1.5",0,0,4,11,3480,0,1984,0,"98005",47.6404,-122.171,3960,16855
"4154303215","20140828T000000",902000,3,2.75,3240,7200,"1",0,2,3,8,1620,1620,1960,0,"98118",47.567,-122.273,2700,7200
"5347200162","20140528T000000",210000,2,1.5,880,1157,"2",0,0,3,7,880,0,2007,0,"98126",47.5188,-122.376,1070,1203
"1251200045","20140620T000000",1.4625e+006,5,3.25,3840,4800,"3",0,3,3,10,2750,1090,2008,0,"98144",47.5929,-122.29,2060,4800
"6163901382","20140515T000000",400000,3,1,1630,10304,"1",0,0,5,7,1630,0,1953,0,"98155",47.7548,-122.317,1480,8515
"0617000030","20141223T000000",887500,3,3,4230,54977,"2",0,3,3,9,3780,450,1951,2000,"98166",47.4176,-122.343,2880,27201
"2887700875","20140723T000000",344000,2,1,1060,3325,"1.5",0,0,4,6,770,290,1932,0,"98115",47.6896,-122.307,1820,4275
"2767601805","20150213T000000",600000,2,1,1370,5000,"1.5",0,0,3,7,1370,0,1905,0,"98107",47.6744,-122.383,1500,5000
"9413500350","20140707T000000",450000,3,1.75,1480,8394,"1",0,0,4,8,1480,0,1971,0,"98052",47.6634,-122.144,1920,9184
"8856004582","20140717T000000",198000,3,1.75,1300,6318,"1",0,0,3,7,1300,0,1980,0,"98001",47.2752,-122.251,1150,8002
"5430300171","20150129T000000",615500,3,1.5,1810,5080,"1",0,0,3,7,1030,780,1958,0,"98115",47.6819,-122.287,1780,7620
"3578400710","20150206T000000",390000,3,2,1010,14183,"1",0,0,3,8,1010,0,1982,0,"98074",47.6232,-122.043,1750,11700
"6679000960","20141116T000000",336500,4,2.5,2500,5264,"2",0,0,3,7,2500,0,2003,0,"98038",47.3853,-122.028,1960,5250
"3760100200","20141006T000000",395000,5,1.75,2100,9599,"1",0,0,3,7,1060,1040,1961,0,"98034",47.7097,-122.216,1680,10712
"0824059293","20141028T000000",943500,3,2.25,2370,10890,"2",0,0,4,7,2370,0,1980,0,"98004",47.5827,-122.197,2370,9514
"6072760390","20150407T000000",547500,4,2.5,2610,7254,"1",0,0,2,8,1610,1000,1975,0,"98006",47.5618,-122.176,2250,7407
"1545800710","20140523T000000",258000,3,1.75,1620,7540,"1",0,0,3,7,1310,310,1988,0,"98038",47.3635,-122.052,1580,7540
"5423040140","20150402T000000",680000,3,2.25,2300,9914,"2",0,0,4,8,2300,0,1980,0,"98027",47.5677,-122.086,2240,9032
"0123039336","20141208T000000",244900,1,1,620,8261,"1",0,0,3,5,620,0,1939,0,"98106",47.5138,-122.364,1180,8244
"8010100135","20141030T000000",580000,3,1.5,1800,6250,"1",0,0,3,8,1420,380,1947,0,"98116",47.5778,-122.389,1800,5625
"0098001070","20140818T000000",1.169e+006,5,4.25,4610,13252,"2",0,4,3,11,4610,0,2004,0,"98075",47.5878,-121.969,4400,15154
"1328330510","20140909T000000",344950,3,1.75,1870,7500,"1",0,0,5,8,1320,550,1978,0,"98058",47.4428,-122.134,1870,7275
"6743700030","20150401T000000",540000,4,2,2190,8402,"2",0,0,4,6,2190,0,1928,0,"98033",47.6944,-122.175,2210,7802
"9414610070","20150130T000000",502775,3,1.75,1700,9840,"1",0,0,4,8,1200,500,1976,0,"98027",47.5192,-122.046,2040,14169
"5490210510","20140922T000000",500000,3,1.75,1530,14633,"1",0,0,3,7,1100,430,1977,0,"98052",47.6949,-122.119,1780,8100
"1982201255","20141114T000000",357950,2,1,810,3880,"1",0,0,3,7,810,0,1952,0,"98107",47.6631,-122.365,900,4365
"3750603492","20140715T000000",185000,3,1,1510,17040,"1",0,0,4,6,1510,0,1975,0,"98001",47.2649,-122.285,1520,14000
"6699940120","20150430T000000",356000,4,2.5,2470,5074,"2",0,0,3,8,2470,0,2004,0,"98038",47.3457,-122.041,2470,5078
"3353400120","20140701T000000",174000,2,1,900,13531,"1",0,0,3,6,900,0,1979,0,"98001",47.2616,-122.251,1767,8308
"3885805300","20150429T000000",595000,3,1,1300,11520,"1",0,0,3,6,1300,0,1958,0,"98033",47.6829,-122.195,1440,8064
"9284802825","20140724T000000",312000,2,1.75,1160,8625,"1",0,0,4,6,1160,0,1941,0,"98106",47.5509,-122.366,960,5750
"0952005000","20140815T000000",545000,3,1.75,1700,5750,"1.5",0,2,5,7,1450,250,1925,0,"98126",47.5643,-122.38,1700,5750
"0302000065","20150129T000000",184000,3,1,970,14850,"1",0,0,3,7,970,0,1968,0,"98001",47.3251,-122.268,1410,14850
"9315100210","20150217T000000",227490,3,1.75,1820,7194,"1",0,0,4,7,1820,0,1967,0,"98003",47.3352,-122.307,1420,7560
"8956000120","20140614T000000",735000,4,2.75,2450,4187,"2",0,2,3,8,2450,0,2010,0,"98027",47.5471,-122.016,2320,4187
"7853310450","20140606T000000",589500,4,2.5,2630,6326,"2",0,0,3,9,2630,0,2008,0,"98065",47.5222,-121.874,3240,6229
"2781270210","20150224T000000",209900,2,2,1180,3003,"2",0,0,3,6,1180,0,2005,0,"98038",47.3491,-122.02,1310,3003
"0925069123","20150318T000000",590000,3,1,1610,58370,"1",0,0,3,7,1610,0,1978,0,"98053",47.6718,-122.044,2510,58127
